,online,reservations,rating,votes,location,rest_type,cost_for_two,type
3482,Yes,No,4.2,213,Bellandur,Dessert Parlor,400,Desserts
17218,Yes,No,3.9,97,Kalyan Nagar,Cafe,350,Dine-out
5513,No,No,4.3,2240,Church Street,Other,1100,Pubs and bars
16744,Yes,No,3.8,128,Kammanahalli,Quick Bites,400,Dine-out
752,No,No,3.6,16,Mysore Road,Quick Bites,300,Dine-out
24888,No,No,3.9,56,Marathahalli,Quick Bites,300,Delivery
18026,No,No,3.6,19,Koramangala 1st Block,Bakery,300,Delivery
16469,No,No,3.73178,0,Kammanahalli,Other,500,Desserts
20821,Yes,No,4.0,201,BTM,Quick Bites,300,Delivery
16362,No,No,3.1,16,Hennur,Other,400,Delivery
7760,Yes,No,3.4,34,Koramangala 7th Block,Casual Dining,650,Delivery
3548,No,Yes,3.9,284,Bellandur,Casual Dining,1500,Dine-out
21022,No,No,4.0,99,Koramangala 6th Block,Quick Bites,200,Delivery
4788,Yes,No,3.73178,0,Richmond Road,Other,150,Desserts
5532,No,No,4.1,1543,Lavelle Road,Other,1200,Pubs and bars
20622,No,Yes,4.5,3914,Koramangala 5th Block,Other,1000,Drinks & nightlife
22291,No,No,3.3,6,Commercial Street,Cafe,400,Cafes
28187,Yes,No,4.1,60,Jeevan Bhima Nagar,Quick Bites,300,Dine-out
1147,Yes,No,3.7,16,Bannerghatta Road,Casual Dining,700,Delivery
21617,Yes,No,3.7,70,Koramangala 5th Block,Quick Bites,200,Delivery
15208,Yes,No,4.1,1277,BTM,Casual Dining,900,Delivery
6690,No,No,3.2,11,Whitefield,Quick Bites,250,Dine-out
15658,Yes,No,3.73178,0,JP Nagar,Quick Bites,250,Dine-out
5671,Yes,No,3.73178,0,Whitefield,"Takeaway, Delivery",700,Delivery
30333,No,No,3.1,5,Bellandur,Quick Bites,400,Delivery
20909,Yes,No,3.8,78,HSR,Quick Bites,350,Delivery
23297,No,No,3.3,5,Shanti Nagar,Quick Bites,300,Dine-out
17537,Yes,No,3.9,189,BTM,Quick Bites,600,Delivery
26836,Yes,Yes,4.3,509,Lavelle Road,"Casual Dining, Bar",1300,Pubs and bars
22049,No,No,3.3,5,BTM,Quick Bites,200,Dine-out
24154,Yes,No,3.9,89,Malleshwaram,Dessert Parlor,500,Desserts
14528,No,No,3.4,20,Jayanagar,Bakery,400,Desserts
13398,No,No,3.7,30,Indiranagar,Casual Dining,1100,Dine-out
26317,No,No,3.73178,0,Frazer Town,Cafe,400,Delivery
14848,No,Yes,4.1,468,JP Nagar,Casual Dining,700,Dine-out
9728,No,Yes,4.3,614,Residency Road,Other,3400,Dine-out
12344,Yes,No,3.9,374,Koramangala 1st Block,Casual Dining,750,Dine-out
5040,Yes,Yes,4.3,225,MG Road,Other,2000,Dine-out
6867,No,No,3.6,19,Whitefield,Other,1300,Drinks & nightlife
29852,Yes,No,3.5,22,Sarjapur Road,Quick Bites,300,Delivery
17448,Yes,No,4.1,86,Koramangala 6th Block,Cafe,700,Cafes
14734,Yes,No,3.7,54,Jayanagar,Quick Bites,400,Dine-out
7469,Yes,No,3.7,195,BTM,Quick Bites,400,Delivery
7278,Yes,No,4.1,799,Jayanagar,Cafe,400,Delivery
12235,No,No,3.8,184,HSR,Quick Bites,250,Dine-out
18423,Yes,Yes,4.4,102,Koramangala 8th Block,Cafe,700,Dine-out
30868,Yes,No,3.6,17,"Varthur Main Road, Whitefield","Takeaway, Delivery",400,Delivery
17854,No,No,4.1,724,Koramangala 4th Block,Other,300,Delivery
13804,Yes,No,3.8,138,Old Airport Road,Casual Dining,800,Dine-out
3711,Yes,No,3.6,27,Bellandur,Quick Bites,300,Dine-out
28611,Yes,No,3.8,74,Rajajinagar,Quick Bites,350,Delivery
14048,Yes,No,4.1,113,BTM,Other,400,Delivery
14152,Yes,No,2.8,91,BTM,Quick Bites,400,Delivery
23437,No,Yes,3.7,64,Basavanagudi,Other,2200,Dine-out
4322,Yes,No,3.9,51,Indiranagar,Quick Bites,200,Delivery
23837,Yes,No,4.0,255,New BEL Road,Dessert Parlor,500,Delivery
23436,Yes,No,3.5,25,Vasanth Nagar,Casual Dining,450,Dine-out
16703,No,No,3.6,15,Kammanahalli,Quick Bites,300,Dine-out
3284,Yes,No,3.4,26,Marathahalli,Quick Bites,350,Delivery
12233,Yes,No,3.8,204,HSR,Other,600,Dine-out
13588,Yes,No,3.9,138,Jeevan Bhima Nagar,Casual Dining,600,Dine-out
15356,Yes,No,3.8,32,BTM,Other,200,Delivery
3658,Yes,No,3.6,27,Bellandur,Casual Dining,400,Dine-out
15110,No,No,3.1,10,JP Nagar,Other,200,Dine-out
6556,No,Yes,4.7,6865,Whitefield,Other,2400,Dine-out
17507,Yes,No,4.4,102,Koramangala,Delivery,400,Delivery
24347,Yes,No,4.2,466,Malleshwaram,Other,300,Dine-out
20179,No,No,3.6,38,BTM,Quick Bites,250,Delivery
26346,No,No,4.1,801,Residency Road,Casual Dining,800,Delivery
29043,No,Yes,4.1,405,Malleshwaram,Other,1500,Dine-out
11731,No,No,3.73178,0,Koramangala 1st Block,"Takeaway, Delivery",400,Delivery
10285,No,No,3.6,18,Electronic City,"Casual Dining, Bar",600,Delivery
15337,Yes,No,2.8,39,JP Nagar,Casual Dining,1000,Delivery
10166,Yes,No,4.0,92,Electronic City,Quick Bites,400,Delivery
4977,No,Yes,4.5,583,Lavelle Road,Other,4000,Dine-out
8196,Yes,No,3.6,23,Bommanahalli,Other,250,Delivery
15952,Yes,No,3.7,41,Hennur,Delivery,400,Delivery
18561,Yes,No,3.7,219,Koramangala 5th Block,Other,600,Dine-out
30854,Yes,No,3.5,8,Brookefield,Cafe,200,Cafes
13315,Yes,No,4.3,1210,Indiranagar,Casual Dining,1200,Dine-out
15759,Yes,No,3.1,39,Kumaraswamy Layout,Quick Bites,300,Dine-out
9138,Yes,No,3.9,58,Koramangala 7th Block,Quick Bites,500,Dine-out
17292,Yes,No,3.6,21,Banaswadi,Quick Bites,300,Dine-out
1947,No,No,3.73178,0,Bannerghatta Road,Quick Bites,250,Dine-out
28068,No,Yes,3.9,428,Old Airport Road,Other,2200,Dine-out
20397,No,No,3.7,21,BTM,Other,200,Desserts
30653,Yes,No,3.6,22,Bellandur,Quick Bites,400,Dine-out
29167,No,Yes,4.0,617,Rajajinagar,Other,1800,Pubs and bars
18672,Yes,No,4.0,270,Koramangala 1st Block,Quick Bites,450,Dine-out
1612,Yes,No,3.73178,0,Marathahalli,Dessert Parlor,200,Delivery
8647,Yes,No,3.2,10,BTM,Quick Bites,250,Dine-out
29361,Yes,No,3.7,162,Cunningham Road,Casual Dining,700,Delivery
25019,Yes,No,3.3,7,Kaggadasapura,Other,400,Delivery
21517,Yes,No,3.9,340,Jayanagar,Quick Bites,400,Delivery
30106,Yes,No,4.2,51,Bellandur,Quick Bites,250,Delivery
10520,No,Yes,4.7,544,Electronic City,Casual Dining,1500,Dine-out
1026,Yes,No,4.0,153,JP Nagar,Quick Bites,200,Delivery
17678,Yes,Yes,4.4,679,Koramangala 7th Block,Casual Dining,1500,Delivery
21670,Yes,Yes,4.3,2577,Koramangala 5th Block,Other,1200,Delivery
20598,Yes,No,3.5,106,BTM,Other,500,Dine-out
12110,No,No,2.6,49,HSR,Cafe,450,Dine-out
4265,Yes,No,4.2,739,Cunningham Road,Cafe,750,Delivery
30260,No,No,3.2,4,Sarjapur Road,Quick Bites,300,Delivery
25749,No,No,2.1,342,Marathahalli,Quick Bites,500,Dine-out
25894,No,No,3.6,98,Brookefield,Quick Bites,450,Dine-out
27917,No,No,3.7,36,Thippasandra,Casual Dining,700,Delivery
23274,Yes,No,4.1,79,Commercial Street,Other,350,Dine-out
22293,No,No,3.6,7,MG Road,Other,200,Cafes
35,Yes,No,3.9,230,Banashankari,Delivery,650,Delivery
1730,Yes,No,3.73178,0,JP Nagar,Dessert Parlor,80,Desserts
6224,Yes,No,3.73178,0,Whitefield,Casual Dining,400,Delivery
26898,Yes,No,3.7,55,New BEL Road,Cafe,400,Cafes
6552,Yes,No,3.6,49,Brookefield,Quick Bites,300,Dine-out
1471,No,No,3.73178,0,Bannerghatta Road,Cafe,400,Delivery
31445,Yes,No,3.9,40,Whitefield,Delivery,500,Desserts
25542,No,No,3.6,94,Marathahalli,Cafe,700,Dine-out
27519,Yes,No,2.4,128,Indiranagar,Cafe,600,Cafes
24164,No,No,3.7,12,Malleshwaram,Other,100,Desserts
10689,No,No,3.5,11,Electronic City,Casual Dining,450,Dine-out
1422,No,No,3.73178,0,Bannerghatta Road,Bakery,200,Delivery
7552,Yes,No,4.1,507,Koramangala 6th Block,Dessert Parlor,500,Delivery
30610,Yes,No,3.6,710,Bellandur,Casual Dining,600,Dine-out
2055,No,No,3.9,30,JP Nagar,Casual Dining,450,Dine-out
12801,Yes,No,3.9,122,Old Airport Road,Quick Bites,250,Delivery
21552,Yes,No,3.9,711,BTM,Casual Dining,500,Delivery
6916,Yes,No,3.0,61,BTM,Cafe,650,Cafes
6726,No,No,3.5,9,Whitefield,Casual Dining,1000,Dine-out
10162,Yes,No,3.9,176,Electronic City,Other,300,Delivery
20593,No,No,4.0,213,BTM,Quick Bites,500,Dine-out
30475,No,No,3.3,4,Sarjapur Road,Casual Dining,600,Dine-out
27316,Yes,No,3.8,154,New BEL Road,Quick Bites,450,Dine-out
22847,No,No,3.4,14,Richmond Road,Bakery,200,Desserts
18674,No,No,3.2,7,Koramangala 5th Block,Quick Bites,100,Dine-out
21189,No,Yes,4.1,1798,Koramangala 5th Block,Casual Dining,1000,Dine-out
12315,No,No,3.3,5,HSR,Quick Bites,200,Dine-out
23006,No,Yes,4.2,254,Brigade Road,Other,1500,Dine-out
17269,No,No,3.6,25,Kalyan Nagar,Quick Bites,400,Dine-out
23643,Yes,No,4.1,272,Malleshwaram,Cafe,600,Cafes
31773,Yes,No,3.6,17,Whitefield,Quick Bites,500,Dine-out
18682,No,No,3.3,6,Koramangala 1st Block,Quick Bites,300,Dine-out
25897,No,No,3.1,15,Thippasandra,Quick Bites,200,Dine-out
1393,Yes,No,3.3,5,Bannerghatta Road,Quick Bites,250,Delivery
14672,Yes,No,3.8,110,Jayanagar,Casual Dining,500,Dine-out
382,Yes,No,3.5,80,Banashankari,Quick Bites,250,Delivery
3169,Yes,Yes,4.2,340,Marathahalli,Casual Dining,1700,Delivery
30758,No,No,2.8,117,Bellandur,Other,400,Dine-out
6656,Yes,No,3.1,111,Whitefield,Quick Bites,600,Dine-out
6887,No,Yes,4.1,2456,JP Nagar,Casual Dining,1000,Buffet
6746,No,No,3.4,6,Whitefield,Casual Dining,600,Dine-out
13155,No,No,4.2,311,Indiranagar,Cafe,800,Desserts
16909,Yes,No,3.6,30,Hennur,Quick Bites,400,Dine-out
15170,Yes,Yes,3.9,487,BTM,Cafe,700,Dine-out
10087,Yes,No,3.9,682,Electronic City,Quick Bites,450,Delivery
28328,No,Yes,3.7,289,Indiranagar,Casual Dining,600,Dine-out
13725,Yes,No,4.0,111,MG Road,Casual Dining,1000,Dine-out
31942,No,No,3.2,4,Whitefield,Quick Bites,200,Dine-out
27003,Yes,No,3.9,92,Sahakara Nagar,Dessert Parlor,500,Delivery
13524,Yes,No,3.8,66,Indiranagar,Quick Bites,200,Dine-out
802,No,No,3.3,177,JP Nagar,Casual Dining,950,Buffet
12534,No,No,3.73178,0,Thippasandra,Cafe,300,Cafes
6538,Yes,No,2.7,35,Brookefield,Quick Bites,150,Dine-out
7100,Yes,Yes,3.9,487,BTM,Cafe,700,Delivery
16463,Yes,No,3.0,38,Kalyan Nagar,Bakery,400,Desserts
14464,No,No,3.73178,0,JP Nagar,"Takeaway, Delivery",500,Delivery
15268,Yes,No,4.0,193,Kumaraswamy Layout,Quick Bites,300,Delivery
23353,No,No,3.8,38,Commercial Street,Quick Bites,300,Dine-out
28348,Yes,No,3.6,156,Indiranagar,Quick Bites,300,Dine-out
8914,No,No,4.2,51,Koramangala 5th Block,Quick Bites,200,Dine-out
24617,No,Yes,4.0,362,Marathahalli,"Casual Dining, Bar",1500,Buffet
12276,Yes,No,3.5,14,HSR,Quick Bites,450,Dine-out
5535,Yes,No,4.2,121,Lavelle Road,"Casual Dining, Bar",1000,Pubs and bars
3831,Yes,No,3.5,53,Sarjapur Road,Quick Bites,500,Dine-out
16457,No,No,3.73178,0,Kalyan Nagar,Dessert Parlor,500,Desserts
2595,No,No,4.1,181,Basavanagudi,Quick Bites,100,Dine-out
3635,No,No,2.1,337,Bellandur,Casual Dining,450,Dine-out
5225,No,No,4.0,89,Infantry Road,Quick Bites,300,Dine-out
31391,No,No,3.73178,0,"ITPL Main Road, Whitefield",Quick Bites,250,Delivery
14928,No,No,3.8,105,BTM,Casual Dining,700,Dine-out
29658,Yes,No,3.6,20,MG Road,Quick Bites,200,Dine-out
8978,No,No,3.7,34,Koramangala 5th Block,Other,300,Dine-out
2408,No,No,3.1,9,Basavanagudi,Quick Bites,300,Delivery
14563,Yes,No,3.7,47,BTM,Dessert Parlor,200,Desserts
13367,Yes,No,4.2,444,Indiranagar,Casual Dining,700,Dine-out
21640,Yes,No,4.1,1004,Koramangala 5th Block,Casual Dining,700,Delivery
29511,Yes,No,4.0,135,Residency Road,Other,250,Dine-out
9273,Yes,No,3.5,9,Koramangala 7th Block,Other,700,Pubs and bars
10572,Yes,Yes,3.4,183,Electronic City,"Casual Dining, Bar",900,Dine-out
25724,Yes,No,3.0,21,Marathahalli,Other,350,Dine-out
17230,Yes,No,3.9,95,Kalyan Nagar,Quick Bites,400,Dine-out
20060,Yes,No,3.7,47,BTM,Dessert Parlor,200,Delivery
17339,No,No,3.73178,0,,Other,500,Dine-out
6632,Yes,No,3.5,108,Marathahalli,Quick Bites,300,Dine-out
29433,No,No,3.9,57,Commercial Street,"Takeaway, Delivery",1200,Delivery
28209,Yes,No,3.9,122,Jeevan Bhima Nagar,Quick Bites,250,Dine-out
8354,Yes,No,3.9,107,Bannerghatta Road,Dessert Parlor,400,Desserts
29436,No,No,3.73178,0,Majestic,Quick Bites,200,Delivery
5456,No,No,3.9,378,Residency Road,Other,1000,Drinks & nightlife
19677,Yes,No,3.5,14,BTM,Other,400,Delivery
12107,Yes,No,3.9,716,HSR,Casual Dining,1000,Dine-out
31840,Yes,No,3.9,386,Whitefield,Quick Bites,300,Dine-out
19955,Yes,No,4.1,306,Koramangala 7th Block,Cafe,600,Delivery
4147,Yes,No,3.5,60,Frazer Town,Quick Bites,300,Delivery
17545,Yes,No,4.0,357,Koramangala 8th Block,Delivery,650,Delivery
29255,Yes,No,4.0,1087,Brigade Road,Other,550,Delivery
24910,No,No,3.2,10,Marathahalli,Quick Bites,400,Delivery
2703,Yes,No,4.0,136,Jayanagar,Quick Bites,350,Dine-out
6087,Yes,No,3.8,373,Marathahalli,Quick Bites,300,Delivery
27303,No,No,3.7,167,New BEL Road,Quick Bites,500,Dine-out
5236,Yes,No,4.0,78,Commercial Street,Other,350,Dine-out
20630,Yes,Yes,4.1,1792,Koramangala 5th Block,Other,1200,Drinks & nightlife
15056,Yes,No,3.9,92,JP Nagar,Quick Bites,300,Dine-out
22991,Yes,No,4.3,2151,Residency Road,Casual Dining,600,Dine-out
2752,No,No,3.6,16,Jayanagar,Quick Bites,200,Dine-out
14704,Yes,No,3.3,358,Jayanagar,Quick Bites,400,Dine-out
20548,No,No,3.4,4,Koramangala 8th Block,Quick Bites,300,Dine-out
3885,Yes,No,3.8,170,Sarjapur Road,Quick Bites,300,Dine-out
11897,Yes,No,3.7,310,HSR,Casual Dining,600,Delivery
1666,Yes,No,3.2,41,Bannerghatta Road,Dessert Parlor,400,Desserts
27980,Yes,No,3.3,4,Old Airport Road,Bakery,300,Desserts
30218,Yes,No,3.5,358,Bellandur,Delivery,500,Delivery
4580,No,No,2.7,77,MG Road,Quick Bites,500,Delivery
13847,No,No,4.1,403,Old Airport Road,Other,1000,Drinks & nightlife
30316,No,No,3.7,33,Bellandur,Quick Bites,100,Delivery
6390,Yes,No,4.5,949,Marathahalli,Dessert Parlor,400,Desserts
3270,Yes,No,3.0,106,Bellandur,Casual Dining,500,Delivery
22382,Yes,No,4.1,54,Residency Road,Casual Dining,550,Delivery
17887,Yes,No,3.1,9,Koramangala 6th Block,Quick Bites,600,Delivery
15296,Yes,No,4.1,306,Kumaraswamy Layout,Casual Dining,700,Delivery
9698,Yes,Yes,4.4,1842,Lavelle Road,Casual Dining,1500,Dine-out
19500,No,No,3.8,1161,Koramangala 5th Block,Casual Dining,650,Delivery
23564,No,No,4.3,2265,Church Street,Other,1100,Drinks & nightlife
30353,Yes,No,3.7,16,Sarjapur Road,Bakery,400,Desserts
20726,Yes,No,4.4,363,Koramangala 6th Block,Cafe,500,Cafes
12754,No,Yes,4.2,172,Indiranagar,Other,1500,Delivery
11932,Yes,No,3.9,46,HSR,Other,300,Desserts
31697,No,No,3.0,17,Whitefield,Other,200,Dine-out
25620,Yes,No,3.2,4,Marathahalli,Other,300,Dine-out
30574,No,No,3.73178,0,Sarjapur Road,Quick Bites,500,Dine-out
13199,No,No,3.0,41,Indiranagar,Quick Bites,150,Desserts
20271,Yes,No,3.5,16,Koramangala 5th Block,Quick Bites,200,Delivery
22472,Yes,No,3.7,49,Commercial Street,Quick Bites,250,Delivery
10075,Yes,No,3.5,154,Electronic City,Other,300,Delivery
13355,No,Yes,4.2,1089,Indiranagar,Other,1100,Dine-out
17596,Yes,No,4.3,190,Koramangala 4th Block,Bakery,400,Delivery
15041,No,No,3.6,30,JP Nagar,Casual Dining,450,Dine-out
12594,Yes,No,3.4,23,Ulsoor,Quick Bites,300,Delivery
14018,Yes,No,4.0,335,JP Nagar,Quick Bites,300,Delivery
5553,No,No,3.4,6,Shivajinagar,Other,700,Pubs and bars
12709,Yes,No,4.4,1865,Indiranagar,Casual Dining,1800,Delivery
10556,Yes,Yes,3.9,72,Electronic City,Casual Dining,600,Dine-out
7495,Yes,No,3.8,70,Koramangala 1st Block,"Takeaway, Delivery",500,Delivery
8037,No,No,3.73178,0,HSR,Quick Bites,500,Delivery
28334,Yes,No,4.1,29,Domlur,Quick Bites,150,Dine-out
13758,Yes,No,3.7,28,Ulsoor,Casual Dining,400,Dine-out
4832,Yes,No,4.1,1117,Brigade Road,Casual Dining,1500,Dine-out
6293,Yes,No,3.73178,0,"Varthur Main Road, Whitefield",Other,350,Delivery
283,Yes,No,4.1,216,Basavanagudi,Cafe,500,Delivery
16902,No,No,3.3,5,Banaswadi,Quick Bites,300,Dine-out
11331,No,No,3.3,12,Frazer Town,Quick Bites,300,Dine-out
2250,Yes,No,4.0,94,JP Nagar,Quick Bites,250,Delivery
2259,Yes,No,3.9,67,Jayanagar,Quick Bites,200,Delivery
3451,Yes,No,3.2,34,Sarjapur Road,Other,1000,Delivery
7094,Yes,No,3.6,218,BTM,Casual Dining,600,Delivery
14880,Yes,No,3.6,52,JP Nagar,Quick Bites,300,Dine-out
26066,Yes,No,3.5,59,Brigade Road,Quick Bites,150,Delivery
26548,Yes,No,4.2,3576,Church Street,Cafe,650,Dine-out
11582,Yes,No,4.2,581,HSR,Casual Dining,550,Delivery
24196,No,No,3.6,25,Sadashiv Nagar,Dessert Parlor,300,Desserts
11997,No,No,3.73178,0,HSR,Bakery,400,Desserts
4984,No,No,4.3,2319,Church Street,Other,1100,Dine-out
27772,Yes,No,3.5,11,Indiranagar,Other,100,Delivery
30857,Yes,No,4.0,59,"Varthur Main Road, Whitefield","Takeaway, Delivery",300,Delivery
18985,No,No,4.3,416,HSR,Other,1200,Drinks & nightlife
22665,No,No,3.3,13,Vasanth Nagar,Casual Dining,600,Delivery
24624,No,No,3.9,237,Marathahalli,Other,500,Buffet
3702,Yes,No,4.3,49,Bellandur,Quick Bites,250,Dine-out
28166,No,No,3.6,22,Thippasandra,Casual Dining,300,Dine-out
18176,Yes,No,3.73178,0,Ejipura,Dessert Parlor,400,Desserts
18373,Yes,No,3.8,178,Koramangala 1st Block,Casual Dining,800,Dine-out
23546,No,Yes,4.2,337,Lavelle Road,"Casual Dining, Bar",1000,Drinks & nightlife
70,Yes,No,3.6,6,Banashankari,"Takeaway, Delivery",500,Delivery
18349,Yes,No,4.1,1567,Koramangala 5th Block,Casual Dining,750,Dine-out
7047,Yes,No,4.0,293,Koramangala 6th Block,Other,250,Delivery
31200,No,No,3.1,76,Whitefield,Quick Bites,300,Delivery
30263,Yes,No,3.8,81,Bellandur,Quick Bites,300,Delivery
27239,Yes,No,4.3,251,New BEL Road,Casual Dining,800,Dine-out
5601,No,No,4.0,72,Brookefield,Cafe,500,Cafes
2316,Yes,No,4.0,197,Banashankari,Dessert Parlor,300,Delivery
13658,No,No,3.3,5,Jeevan Bhima Nagar,Quick Bites,200,Dine-out
19752,Yes,Yes,4.2,1626,Koramangala 4th Block,Casual Dining,1500,Delivery
26563,No,No,4.3,795,Church Street,Other,900,Dine-out
9880,No,No,3.8,50,Race Course Road,Quick Bites,150,Dine-out
5746,Yes,No,4.5,224,Marathahalli,Quick Bites,300,Delivery
10577,No,No,3.73178,0,Electronic City,Casual Dining,700,Dine-out
31313,No,No,3.4,6,Whitefield,Quick Bites,400,Delivery
26804,No,No,4.2,2030,Shanti Nagar,Other,1200,Drinks & nightlife
21439,Yes,No,3.8,106,BTM,"Takeaway, Delivery",400,Delivery
27887,Yes,No,2.9,35,Jeevan Bhima Nagar,Quick Bites,200,Delivery
25744,Yes,No,3.2,6,Marathahalli,Quick Bites,400,Dine-out
3329,No,No,3.0,6,Bellandur,Other,300,Delivery
20315,Yes,No,4.0,169,Koramangala 5th Block,Other,400,Desserts
28924,Yes,No,3.5,101,Rajajinagar,Quick Bites,400,Dine-out
4140,Yes,No,3.73178,0,Church Street,Quick Bites,500,Delivery
17050,Yes,No,3.6,60,Kammanahalli,Quick Bites,300,Dine-out
29909,Yes,No,3.3,36,Bellandur,Casual Dining,800,Delivery
10914,No,Yes,3.6,180,Electronic City,Other,1300,Pubs and bars
18326,Yes,Yes,4.4,679,Koramangala 7th Block,Casual Dining,1500,Dine-out
30225,Yes,No,3.6,20,Sarjapur Road,"Takeaway, Delivery",200,Delivery
26265,Yes,No,3.2,6,MG Road,Quick Bites,450,Delivery
29740,No,No,4.5,1611,Brigade Road,"Casual Dining, Bar",1500,Drinks & nightlife
11661,Yes,Yes,4.4,1401,Sarjapur Road,Other,1500,Delivery
5025,No,Yes,4.0,171,Church Street,Casual Dining,1300,Dine-out
7467,Yes,No,3.7,53,Koramangala 4th Block,Cafe,450,Delivery
18938,No,Yes,4.2,1741,Koramangala 4th Block,Other,1400,Drinks & nightlife
28475,No,Yes,4.6,9300,Old Airport Road,Other,1800,Pubs and bars
17621,Yes,No,3.6,15,BTM,Quick Bites,300,Delivery
9792,No,No,3.6,104,Brigade Road,Cafe,800,Dine-out
30677,Yes,No,2.9,32,Bellandur,Casual Dining,550,Dine-out
18025,No,No,3.2,4,Koramangala 8th Block,Delivery,500,Delivery
19442,Yes,Yes,4.2,325,Koramangala 7th Block,Casual Dining,800,Delivery
10597,No,No,3.0,57,Electronic City,Casual Dining,1000,Dine-out
12705,Yes,No,4.1,496,Jeevan Bhima Nagar,Quick Bites,300,Delivery
20697,No,No,3.9,107,Koramangala 4th Block,Other,1500,Pubs and bars
31802,Yes,No,3.8,36,Whitefield,Quick Bites,400,Dine-out
7908,No,No,3.0,54,BTM,"Takeaway, Delivery",300,Delivery
26128,Yes,Yes,3.9,55,Indiranagar,Quick Bites,350,Delivery
5927,Yes,Yes,4.3,1017,Whitefield,Casual Dining,1500,Delivery
10600,Yes,No,3.7,56,Electronic City,Other,400,Dine-out
23008,No,Yes,3.8,51,MG Road,Casual Dining,1500,Dine-out
29339,Yes,No,2.8,26,Seshadripuram,Cafe,900,Delivery
17699,Yes,No,3.9,59,Koramangala 4th Block,Quick Bites,300,Delivery
21565,Yes,No,3.1,18,Koramangala 7th Block,Quick Bites,500,Delivery
13271,No,No,3.73178,0,Old Airport Road,Other,500,Desserts
16572,Yes,Yes,3.7,83,Kalyan Nagar,Casual Dining,800,Dine-out
29242,Yes,No,4.3,295,Residency Road,"Takeaway, Delivery",500,Delivery
25866,No,No,3.8,26,Thippasandra,Quick Bites,250,Dine-out
1179,Yes,No,3.3,4,Bannerghatta Road,Other,300,Delivery
9831,No,No,3.7,161,St. Marks Road,Quick Bites,300,Dine-out
28780,No,No,3.3,7,Vijay Nagar,Other,300,Delivery
28923,Yes,No,3.9,32,Rajajinagar,Quick Bites,800,Dine-out
22006,Yes,No,3.9,188,Koramangala 8th Block,Quick Bites,200,Dine-out
10019,No,No,3.8,115,Electronic City,Casual Dining,1200,Buffet
8725,No,No,3.5,21,BTM,Quick Bites,200,Dine-out
18035,No,No,3.5,7,Koramangala 6th Block,Other,300,Delivery
5638,Yes,No,3.6,15,Whitefield,Delivery,500,Delivery
9410,Yes,No,3.8,54,Commercial Street,Other,400,Delivery
19754,Yes,Yes,4.3,2572,Koramangala 5th Block,Other,1200,Delivery
11376,Yes,No,3.1,30,Hennur,Quick Bites,300,Dine-out
32015,No,No,4.0,1094,Whitefield,Other,1450,Drinks & nightlife
15189,No,Yes,4.4,1162,BTM,"Casual Dining, Bar",1100,Drinks & nightlife
25002,Yes,No,3.3,5,Marathahalli,Other,300,Delivery
9558,Yes,Yes,3.1,59,St. Marks Road,Quick Bites,400,Delivery
1121,Yes,No,3.8,84,Bannerghatta Road,Delivery,600,Delivery
9162,No,No,3.4,8,Koramangala 7th Block,Quick Bites,100,Dine-out
959,Yes,Yes,3.9,486,BTM,Cafe,700,Delivery
15418,No,No,3.3,7,JP Nagar,"Takeaway, Delivery",600,Delivery
17980,No,No,4.3,236,Koramangala 7th Block,Other,350,Delivery
6354,No,No,2.7,100,Marathahalli,Other,500,Delivery
26157,Yes,Yes,4.4,2578,Indiranagar,Casual Dining,1600,Delivery
23221,No,No,3.4,5,Race Course Road,"Casual Dining, Bar",1500,Dine-out
20553,Yes,Yes,4.5,816,BTM,Casual Dining,800,Dine-out
8394,No,No,3.8,38,Koramangala 5th Block,Dessert Parlor,400,Desserts
10130,Yes,No,3.9,45,Electronic City,Quick Bites,400,Delivery
21798,No,No,3.6,15,Wilson Garden,Quick Bites,300,Delivery
14861,Yes,Yes,4.1,294,JP Nagar,Casual Dining,500,Dine-out
25303,Yes,No,3.2,4,Whitefield,Quick Bites,300,Delivery
28720,Yes,No,3.9,252,Malleshwaram,Cafe,400,Delivery
10853,No,No,3.0,19,Electronic City,Quick Bites,400,Dine-out
15786,Yes,No,3.0,177,Kumaraswamy Layout,Quick Bites,400,Dine-out
25752,No,No,3.5,19,Marathahalli,Quick Bites,500,Dine-out
10821,No,No,3.3,9,Electronic City,Other,300,Dine-out
1163,Yes,No,3.7,46,JP Nagar,Cafe,450,Delivery
1175,Yes,No,4.3,676,Bannerghatta Road,Other,500,Delivery
14413,No,No,3.2,7,JP Nagar,Quick Bites,200,Delivery
22655,Yes,No,3.5,9,Commercial Street,Dessert Parlor,100,Delivery
11117,Yes,No,4.0,1207,Brigade Road,Other,2000,Delivery
20320,Yes,No,3.9,110,Koramangala 5th Block,Dessert Parlor,200,Desserts
21484,Yes,No,4.0,23,BTM,"Takeaway, Delivery",200,Delivery
14216,Yes,No,4.0,198,Banashankari,Dessert Parlor,300,Delivery
2277,Yes,No,4.0,108,Jayanagar,Quick Bites,500,Delivery
9626,No,No,3.6,17,Cunningham Road,Bakery,600,Desserts
18636,No,No,3.4,8,Koramangala 8th Block,Quick Bites,300,Dine-out
8931,Yes,No,3.9,1043,Koramangala 7th Block,Quick Bites,600,Dine-out
22275,No,No,4.0,31,Richmond Road,Cafe,800,Cafes
22575,Yes,Yes,2.2,409,MG Road,Casual Dining,1000,Delivery
